Record ID,Market,Launch Type,Date Published,Product,Number of Variants,Product Variants,Product Description,Brand,Category,Sub-Category,Format Type,Formats & Textures (Beauty & Personal Care),Textures (Food & Drink),Price in US Dollars,Price in Euros,Currency,Price in local currency,Price per 100 g/ml,Price per 100 g/ml in Euros,Price per 100 g/ml in US Dollars,Storage,Private Label,Bar Code,Production Code,Claim Category,Claims,PAO,Patent Number,Total Pack Size (ml/g),Number of units in multipack,Unit Pack Size (ml/g),Packaging Units,Package Type,Package Material,Package Material (Secondary),Package Type (Secondary),Location of Manufacture,Import Status,Ultimate Company,Company,Website,Company Address,Company county/State,Company Territory,Distributor,Distributor Company Website,Distributor Company Address,Distributor Company County/State,Distributor Company Territory,Importer,Importer Company Website,Importer Company Address,Importer Company County/State,Importer Company Territory,Manufacturer,Manufacturer Company Website,Manufacturer Company Address,Manufacturer Company County/State,Manufacturer Company Territory,Packaging Manufacturer,Nutrition,Servings Per Pack,Serving Size,Serving Measure,Energy (kcal) (kcal / 100g/ml) ,Calories from fat (kcal / 100g/ml) ,Energy (kJ) (kJ / 100g/ml) ,Energy from fat (kJ) (kJ / 100g/ml) ,Fat (g / 100g/ml) ,Saturated Fat (g / 100g/ml) ,Trans Fat (g / 100g/ml) ,Cholesterol (mg / 100g/ml) ,Salt (g / 100g/ml) ,Sodium (mg / 100g/ml) ,Carbohydrates (g / 100g/ml) ,Fibre (g / 100g/ml) ,Sugars (g / 100g/ml) ,Protein (g / 100g/ml) ,Serving Size,Serving Measure,Protein (g / 100g/ml) ,Moisture (% / 100g/ml) ,Fat (g / 100g/ml) ,Mineral (mg / 100g/ml) ,Calcium (mg / 100g/ml) ,Potassium (mg / 100g/ml) ,Elemental Magnesium (mg / 100g/ml) ,Vitamin A (IU/UI / 100g/ml) ,Vitamin E (mg / 100g/ml) ,Ingredients,Ingredients (Standard form),Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5,Ingredient 6,Ingredient 7,Ingredient 8,Ingredient 9,Ingredient 10,Ingredient 11,Ingredient 12,Ingredient 13,Ingredient 14,Ingredient 15,Ingredient 16,Ingredient 17,Ingredient 18,Ingredient 19,Ingredient 20,Ingredient 21,Ingredient 22,Ingredient 23,Ingredient 24,Ingredient 25,Ingredient 26,Ingredient 27,Ingredient 28,Ingredient 29,Remaining Ingredients,All Image Links,Record hyperlink
7120169,Sweden,New Variety/Range Extension,18 Dec 2019,Swedish Cream Cheese,1,Swedish Cream Cheese,"Ängens Svensk Gräddost (Swedish Cream Cheese) has been added to the range. The product is described as a cheese with small holes, made from cream with a mild and smooth taste. It features a 38% fat content and retails in a 0.979kg pack bearing the Från Sverige (From Sweden) logo.",Ängens,Dairy,Hard Cheese & Semi-Hard Cheese,Whole,,,7.72,6.98,SEK,73.33,7.49,0.71,0.79,Chilled,Private Label,2378008009799,SE 1082 EG,,,,,979,1,979,g,Skinpack,Plastic unspecified,,,Sweden,Not imported,Lidl,Lidl,www.lidl.se,"Box 4093, Solna, 171 04",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,755kJ/424kcal, Fat 38g (of which Saturated Fat 24g), Carbohydrate 1.5g (of which Sugars <0.1g), Protein 19g, Salt 1.5g",,,,424,,1755,,38,24,,,1.5,,1.5,,< 0.100000,19,,,19,,38,,,,,,,"pasteurised milk, rennet, salt, acidifier, calcium chloride, preservatives (potassium sorbate, sodium nitrate)","Milk (Pasteurised), Rennet, Salt, acidifier, Calcium Chloride, preservatives (Potassium Sorbate, Sodium Nitrate)",Milk,Rennet,Salt,Food Acids,Calcium Chloride,Preservatives,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06JBGiCu+6HaN
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06JBGiCu+rUAA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06JBGiCu5kvw2AAAA",http://www.gnpd.com/sinatra/recordpage/7120169/
7120021,Sweden,New Packaging,17 Dec 2019,Gingerbread Flavoured Sour Milk,1,Gingerbread Flavoured Sour Milk,"Skånemejerier Pepparkaksfil (Gingerbread Flavoured Sour Milk) has been repackaged for Christmas 2019. It is made with Swedish milk from happy cows, and is a source of protein, which is said to be important for muscles. This product features a fat content of 2.6% and retails in a recyclable 1000g smart pack that is easier to empty and bears the FSC and God Kohälsa Gör Skillnad Även för Dig (Good Cow Health Makes a Difference Even For You) logos.",Skånemejerier,Dairy,Drinking Yogurt & Liquid Cultured Milk,Liquid,,,1.84,1.67,SEK,17.5,1.75,0.17,0.18,Chilled,Branded,7310867510738,SE 1078 EG,"Functional, Positioning, Ethical & environmental, Convenience","Seasonal, Functional - Other, Ethical - Recycling, Ethical - Environmentally Friendly Package, Ethical - Animal, Ethical - Sustainable (Habitat/Resources), Convenient Packaging",,,1000,1,1000,g,Carton,Board plastic lined,,,,,Groupe Lactalis,Skånemejerier,www.skanemejerier.se,"Malmö, 20503",,Sweden,,,,,,,,,,,Skånemejerier,www.skanemejerier.se,"Malmö, 20503",,Sweden,,"Per 100g: Energy 330kJ/80kcal, Fat 2.6g (of which Saturated Fat 1.7g), Carbohydrate 9.4g (of which Sugars 9.2g), Protein 3.2g, Salt 0.1g, Vitamin D 0.9µg (18% RDA)",,,,80,,330,,2.6,1.7,,,0.1,,9.4,,9.2,3.2,,,3.2,,2.6,,,,,,,"high pasteurised milk, sugar (4.8%), brown sugar (0.7%), corn starch, flavour, thickener (pectin), cinnamon, cardamom, ginger, clove, acid (citric acid), vitamin D, sour milk culture","Milk (High Pasteurised, High), Sugars and Other Carbohydrate Sweeteners, Brown Sugar, Corn Starch, Flavouring Substances, Pectins (Thickeners), Cinnamon, Cardamom, Ginger, Cloves, Citric Acid (Food Acids), Vitamin D, sour milk culture",Milk,Sugars and Other Carbohydrate Sweeteners,Brown Sugar,Corn Starch,Flavouring Substances,Pectins,Cinnamon,Cardamom,Ginger,Cloves,Citric Acid,Vitamin D,Bacterial Cultures,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BFghyjokv_hWDAA
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BFghyjok+KF
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BFghyjoEO5LsNAA
https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BFghyjoEkYgMhtB
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BFghyjoEkYQYCbD
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BFghyjoELiKsNAA",http://www.gnpd.com/sinatra/recordpage/7120021/
7120141,Sweden,New Product,17 Dec 2019,Super Cleaning Bleach Spray,1,Super Cleaning Bleach Spray,"Cillit Bang Klorspray (Super Cleaning Bleach Spray) is said to offer 10 times better cleaning than pure bleach, and includes nothing but the ingredients needed. It features a stunning trigger that is 100% recyclable and two times more powerful, a cleansing agent that is said to be 100% powerful against dirt, and a freshness booster for a pleasant and fruity scent. This product retails in a 500ml pack bearing usage instructions.",Cillit Bang,Hard Surface Care,Bleach/Disinfectant,,,,3.46,3.13,SEK,32.9,6.58,0.63,0.69,,Branded,5701092110732,,Ethical & environmental,"Ethical - Recycling, Ethical - Environmentally Friendly Package",,,500,1,500,ml,Bottle,Plastic HDPE,,,,,RB Hygiene Home Nordic,RB Hygiene Home Nordic,,"Postbox 114, Soborg, 2860",,Denmark,,,,,,,,,,,RB Hygiene Home Nordic,,"Postbox 114, Soborg, 2860",,Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"chlorine based bleach (<5%), perfume","chlorine based bleach (<5%), perfume",Bleacher On Chlorine Base,Perfuming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06JBW4lv_hWDA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06JBW4l+KFAAA
https://media.mintel.com/i01/mediaserver/perform_image/AAge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06JBW4FO5LsNA
https://media.mintel.com/i01/mediaserver/perform_image/CBge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06JBW4FkYgMhtBAAA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06JBW4FkYQYCbDAAA",http://www.gnpd.com/sinatra/recordpage/7120141/
7120221,Sweden,New Packaging,17 Dec 2019,La Gigantina Parmigiano Reggiano Cheese PDO,1,La Gigantina Parmigiano Reggiano Cheese PDO,"Montanari & Gruzza Parmigiano Reggiano La Gigantina DOP 30 Mån (La Gigantina Parmigiano Reggiano Cheese PDO) has been repackaged. It is said to take its ""La Gigantina"" name from the big size of its wheels that are chosen to promote the manufacturer's concept, and the extraordinary cheese is said to have an average maturity of 30 months, and a bright, pale hay colour with a very intense scent, dominated by hints of fresh milk, dried fruit and grass. The cheese is produced on just two farms in the mountain area surrounding Parma, Italy, and is only produced using specially selected milk. Its taste and flavour are said to make it unique, and it has a fat content of 30%. This 100% natural product is naturally lactose free, free from preservatives and additives, and retails in a 0.200kg pack bearing the Protected Designation of Origin and Parmigiano Reggiano logos.",Montanari & Gruzza,Dairy,Hard Cheese & Semi-Hard Cheese,Wedge,,,9.79,8.85,SEK,92.95,46.48,4.43,4.9,Chilled,Branded,8003566005658,IT 08 040 CE,"Natural, Suitable for","Low/No/Reduced Lactose, No Additives/Preservatives, All Natural Product, Low/No/Reduced Allergen",,,200,1,200,g,Skinpack,Plastic unspecified,Paper plain,Flexible,Italy,Imported product,Montanari & Gruzza,Montanari & Gruzza,www.montanari-gruzza.it,"Via Newton, 38, Reggio Emilia, 42100",,Italy,,,,,,Passione Italiana,,,,Sweden,Montanari & Gruzza,www.montanari-gruzza.it,"Via Newton, 38, Reggio Emilia, 42100",,Italy,,"Per 100g: Energy 1,671kJ/402kcal, Fat 30g (of which Saturated Fat 20g), Carbohydrate 0g (of which Sugars 0g), Protein 32g, Salt 1.6g",,,,402,,1671,,30,20,,,1.6,,0,,0,32,,,32,,30,,,,,,,"Unpasteurised cow milk, salt, rennet
","Milk (Unpasteurised), Salt, Rennet",Milk,Salt,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BSSW+6HaNAA
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BSSW+rU
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BSSW5kvw2AA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BSSWRiByE2G
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BSSWRiBhJsN
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BSSWtIqw2AA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BSSWRiBRF2G
https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BSSWRiBChtB
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BSSW5Cnw2AA",http://www.gnpd.com/sinatra/recordpage/7120221/
7120269,Sweden,New Product,17 Dec 2019,Original Floor Gloss,1,Original Floor Gloss,SC Johnson Pledge Revive It Original Floor Gloss is said to make floors look like new again with a long lasting shine. This product retails in a 750ml pack bearing usage instructions.,SC Johnson Pledge Revive It,Hard Surface Care,Floor Care,,,,6.31,5.7,SEK,59.9,7.99,0.76,0.84,,Branded,5000204706826,,,,,,750,1,750,ml,Bottle,Plastic HDPE,,,,,SC Johnson & Son,SC Johnson & Son,www.scjohnson.com,"Ekebacksv. 28, Bromma, 168 69",,Sweden,,,,,,,,,,,SC Johnson & Son,www.scjohnson.com,"Ekebacksv. 28, Bromma, 168 69",,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"nonionic surfactants (<5%), perfume, methylisothiazolinone","nonionic surfactants (<5%), perfume, Methylisothiazolinone",Nonionic Surfactants,Perfuming,Methylisothiazolinone,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BCabw9X+QrB
https://media.mintel.com/i01/mediaserver/perform_image/CHge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BCabw9flCAA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BCabwNn8F2G
https://media.mintel.com/i01/mediaserver/perform_image/CGge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BCabwNSMQmw2AAA",http://www.gnpd.com/sinatra/recordpage/7120269/
7120283,Sweden,New Variety/Range Extension,17 Dec 2019,Somerset Gold Cheese,1,Somerset Gold Cheese,Ilchester Somerset Gold Grand Reserve Cheddarost (Somerset Gold Cheese) is described as a grand reserve vintage extra mature cheddar. This product is said to be a British cheese at its best and retails in a 250g pack.,Ilchester,Dairy,Hard Cheese & Semi-Hard Cheese,Whole,,,5.47,4.94,SEK,51.9,20.76,1.98,2.19,Chilled,Branded,5014442254568,UK DR001 EC,,,,,250,1,250,g,Miscellaneous,Miscellaneous,,,,,Wernersson,Wernersson,,"Industrivägen 5, Ulricehamn, 523 90",,Sweden,,,,,,Wernersson,,"Industrivägen 5, Ulricehamn, 523 90",,Sweden,,,,,,,"Per 100g: Energy 1,700kJ/410kcal, Fat 34.4g (of which Saturated Fat 21.7g), Carbohydrate 0.1g (of which Sugars 0.1g), Protein 25g, Salt 1.8g",,,,410,,1700,,34.4,21.7,,,1.8,,0.1,,0.1,25,,,25,,34.4,,,,,,,"cheddar (pasteurised cow milk, salt, lactic acid culture, cheese rennet)","Cheddar Cheese (Milk (Pasteurised), Salt, Lactic Acid Bacteria (Food Acids, Bacterial Cultures), Rennet)",Cheddar Cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BCaZgsv_hWD
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06BCaZgs+KFAA",http://www.gnpd.com/sinatra/recordpage/7120283/
7120297,Sweden,New Packaging,17 Dec 2019,Milk with 3% Fat,1,Milk with 3% Fat,"Coop Mjölk 3% Fett (Milk with 3% Fat) has been repackaged for Christmas 2019. It is described as fresh milk from Swedish farms, and retails in a 1L pack bearing the FSC and Från Sverige (From Sweden) logos. The manufacturer claims to oversee that an equivalent amount of plastic used to produce the pack's cork closure is from renewable raw material to reduce usage of fossil material and to take a step closer to more sustainable packagings.",Coop,Dairy,White Milk,Liquid,,,1.05,0.95,SEK,9.95,1,0.1,0.11,Chilled,Private Label,7300156578143,SE 1071 EG,"Positioning, Ethical & environmental","Seasonal, Ethical - Environmentally Friendly Package, Ethical - Sustainable (Habitat/Resources)",,,1000,1,1000,ml,Carton,Board plastic lined,,,,,Coop,Coop,www.coop.se,"Solna, 171 88",,Sweden,,,,,,,,,,,Falköpings Mejeri,,,,,,"Per 100g: Energy 250kJ/60kcal, Fat 3g (of which Saturated Fat 1.9g), Carbohydrate 4.8g (of which Sugars 4.8g), Protein 3.4g, Salt 0.1g, Vitamin D 1µg (20% RDA), Riboflavin 0.15mg (11% RDA), Folic Acid 15µg (8% RDA), Vitamin B12 0.6µg (24% RDA), Pantothenic Acid 0.5mg (8% RDA), Potassium 160mg (8% RDA), Chloride 95mg (12% RDA), Calcium 120mg (15% RDA), Phosphorus 105mg (15% RDA), Molybdenum 4.7µg (9% RDA), Iodine 12µg (8% RDA)",,,,60,,250,,3,1.9,,,0.1,,4.8,,4.8,3.4,,,3.4,,3,,120,160,,,,"low pasteurised milk (Sweden), vitamin D","Milk (Sweden, Low Pasteurised), Vitamin D",Milk,Vitamin D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06ByXV_6HaNAA
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06ByXV_rU
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06ByXV4kvw2AA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06ByXVQiByE2G
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06ByXVQiBhJsN
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06ByXVsIqw2AA",http://www.gnpd.com/sinatra/recordpage/7120297/
7120331,Sweden,New Packaging,17 Dec 2019,Whipping Cream,1,Whipping Cream,"Skånemejerier Vispgrädde (Whipping Cream) has been repackaged for Christmas 2019. The Swedish cream has a fat content of 36%. The manufacturer claims to cherish its dairy farmers and open, rolling landscape where cows graze freely. The product contains milk that is sourced from farms with the highest demands on animal welfare. The product retails in a newly designed 5dl recyclable pack bearing the FSC logo and featuring a recipe suggestion.",Skånemejerier,Dairy,Cream,,,,2.41,2.18,SEK,22.9,4.58,0.44,0.48,Chilled,Branded,7310867523301,SE 1078 EG,"Positioning, Ethical & environmental","Seasonal, Ethical - Recycling, Ethical - Environmentally Friendly Package, Ethical - Animal, Ethical - Sustainable (Habitat/Resources)",,,500,1,500,ml,Carton,Multi layer board,,,,,Groupe Lactalis,Skånemejerier,www.skanemejerier.se,"Malmö, 20503",,Sweden,,,,,,,,,,,Skånemejerier,www.skanemejerier.se,"Malmö, 20503",,Sweden,,"Per 100g: Energy 1,450kJ/350kcal, Fat 36g (of which Saturated Fat 23g), Carbohydrate 3.3g (of which Sugars 3.3g), Protein 2.3g, Salt 0.1g, Vitamin A 335µg (42% RDA), Vitamin B12 0.4µg (16% RDA)",,,,350,,1450,,36,23,,,0.1,,3.3,,3.3,2.3,,,2.3,,36,,,,,,,"high pasteurised cream, stabiliser (carrageenan)","Cream (High Pasteurised, High, Cream), Carrageenan (Stabilizers)",Cream,Carrageenan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06xfAyA2X+QrB
https://media.mintel.com/i01/mediaserver/perform_image/CHge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06xfAyA2flCAA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06xfAyAGn8F2G
https://media.mintel.com/i01/mediaserver/perform_image/CGge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06xfAyAGSMQmw2AAA
https://media.mintel.com/i01/mediaserver/perform_image/CHge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06xfAyAGSMIMhtBAA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06xfAyAmFRF2G",http://www.gnpd.com/sinatra/recordpage/7120331/
7120333,Sweden,New Packaging,17 Dec 2019,Mild Cream Cheese,1,Mild Cream Cheese,"ICA Mild Gräddost (Mild Cream Cheese) has been repackaged in a newly designed 400g BPA-free pack for Christmas 2019. It is said to feature a smooth and creamy taste, and has a fat content of 38%.",ICA,Dairy,Hard Cheese & Semi-Hard Cheese,Whole,,,4.52,4.09,SEK,42.9,10.73,1.02,1.13,Chilled,Private Label,7318690105220,DK M183 EG,Positioning,Seasonal,,,400,1,400,g,Skinpack,Plastic unspecified,,,Denmark,Imported product,ICA,ICA,www.ICA.se,"Box 4075, Solna, 169 04",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,750kJ/430kcal, Fat 38g (of which Saturated Fat 25g), Carbohydrate <1.7g (of which Sugars <1.7g), Protein 20g, Salt 1.7g",,,,430,,1750,,38,25,,,1.7,,< 1.700000,,< 1.700000,20,,,20,,38,,,,,,,"Pasteurised milk*, salt, lactic acid culture, rennet (microbial)
*origins Denmark","Milk (Pasteurised), Salt, Lactic Acid Bacteria (Food Acids, Bacterial Cultures), Microbial Rennet
*origins Denmark",Milk,Salt,Lactic Acid Bacteria,Microbial Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06xfIs2v_hWDA
https://media.mintel.com/i01/mediaserver/perform_image/CCge6tjk7H7AGybkUwNQwOi0mre+B3fwB6BF06xfIs2+KFAAA",http://www.gnpd.com/sinatra/recordpage/7120333/
7098315,Sweden,New Product,09 Dec 2019,Organic Mozzarella,1,Organic Mozzarella,"Michelangelo Mozzarella Färskost (Organic Mozzarella) is now available. The product in brine is made from pasteurised cow's milk, and retails in a 220g pack with a drained weight of 125g, bearing the EU Green Leaf logo.",Michelangel,Dairy,Soft Cheese & Semi-Soft Cheese,Ball,,,0.52,0.47,SEK,5,2.27,0.21,0.24,Chilled,Branded,5420024630031,DE BY 305 EG,Natural,Organic,,,220,1,220,g,Flexible,Plastic unspecified,,,Germany,Imported product,ECU,ECU,,"Boîte 10, Brussels, 1200",,Belgium,,,,,,,,,,,ECU,,"Boîte 10, Brussels, 1200",,Belgium,,"Per 100g: Energy 1,026kJ/247kcal, Fat 19g (of which Saturated Fat 12g), Carbohydrate 1g (of which Sugars 1g), Protein 18g, Salt 0.5g",,,,247,,1026,,19,12,,,0.5,,1,,1,18,,,18,,19,,,,,,,"pasteurised milk*, salt, rennet, acidity regulator (citric acid)
*organic","Milk (Pasteurised), Salt, Rennet, Citric Acid (Acidity Regulators, Food Acids)
*organic",Milk,Salt,Rennet,Citric Acid,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mre+BHonb9gCQA3gAkBs+nFtG
https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mre+BHonb9gCQA3gAkh23flCA",http://www.gnpd.com/sinatra/recordpage/7098315/
